length	species
16.01885706	troglodytes
14.65380125	troglodytes
17.09881066	troglodytes
17.86870738	troglodytes
16.14810809	troglodytes
16.33665892	troglodytes
18.05353985	troglodytes
17.44926816	troglodytes
17.32980795	troglodytes
17.85301627	troglodytes
17.66485475	troglodytes
18.42144814	troglodytes
17.86689041	troglodytes
18.5859526	troglodytes
16.50425721	troglodytes
20.08638948	troglodytes
19.6352098	troglodytes
19.05327932	troglodytes
17.54853008	troglodytes
17.85244431	troglodytes
16.15200102	troglodytes
23.22626988	troglodytes
19.33184969	troglodytes
14.84931317	troglodytes
21.23870171	troglodytes
18.48988736	troglodytes
21.28406025	troglodytes
18.48160295	troglodytes
19.38183712	troglodytes
16.62152149	troglodytes
17.44480926	troglodytes
16.48700338	troglodytes
19.83366641	troglodytes
16.62375802	troglodytes
16.24217209	troglodytes
19.84012607	troglodytes
19.68978957	troglodytes
18.4706804	troglodytes
17.21808308	troglodytes
17.90767096	troglodytes
16.97178265	troglodytes
16.33167079	troglodytes
19.09815559	troglodytes
17.4414565	troglodytes
18.35365752	troglodytes
19.54392953	troglodytes
19.05661957	troglodytes
17.18252523	troglodytes
20.33201679	troglodytes
19.07877438	troglodytes
18.78194311	troglodytes
17.48254415	troglodytes
19.33989737	troglodytes
17.63625093	troglodytes
18.58585258	troglodytes
18.29676057	troglodytes
15.51852115	troglodytes
20.09433229	troglodytes
21.80223505	troglodytes
19.24889803	troglodytes
17.33754632	troglodytes
18.47432602	troglodytes
20.22000227	troglodytes
21.65372358	troglodytes
19.38300364	troglodytes
16.83739342	troglodytes
18.62908753	troglodytes
21.00247788	troglodytes
19.24111723	troglodytes
17.44170263	troglodytes
20.33939153	troglodytes
21.27965386	troglodytes
18.01951003	troglodytes
17.04788279	troglodytes
19.14851868	troglodytes
19.78530562	troglodytes
20.38791359	troglodytes
22.49308191	troglodytes
20.82300863	troglodytes
18.27453246	troglodytes
19.44049314	troglodytes
14.18323775	troglodytes
20.75467013	troglodytes
17.72754588	troglodytes
18.93691125	troglodytes
20.98852758	troglodytes
18.57542484	troglodytes
18.72604956	troglodytes
19.31083897	troglodytes
19.059307	troglodytes
21.19919068	troglodytes
20.33984929	troglodytes
20.62179799	troglodytes
17.89441677	troglodytes
18.27923889	troglodytes
17.33927038	troglodytes
19.79898992	troglodytes
19.10710315	troglodytes
18.26286002	troglodytes
19.57120619	troglodytes
16.30795151	troglodytes
20.36545337	troglodytes
18.51214774	troglodytes
18.21100514	troglodytes
19.2003565	troglodytes
17.51905376	troglodytes
17.64982917	troglodytes
23.30738882	troglodytes
16.76808192	troglodytes
21.62520871	troglodytes
16.93256662	troglodytes
19.69384722	troglodytes
22.26042346	troglodytes
13.82409787	troglodytes
18.85917918	troglodytes
17.1494063	troglodytes
20.74887973	troglodytes
21.11457547	troglodytes
20.63301838	troglodytes
20.73037294	troglodytes
19.50847194	troglodytes
18.1034188	troglodytes
20.3728227	troglodytes
17.11744361	troglodytes
21.84181319	troglodytes
19.44084527	troglodytes
17.4366257	troglodytes
19.48562088	troglodytes
22.29055043	troglodytes
20.42379972	troglodytes
20.9026387	troglodytes
18.49772045	troglodytes
18.73257397	troglodytes
19.28569367	troglodytes
18.13109613	troglodytes
23.95002909	troglodytes
16.20482127	troglodytes
21.40880404	troglodytes
20.05292409	troglodytes
20.33455596	troglodytes
19.75618183	troglodytes
19.1085757	troglodytes
20.8336864	troglodytes
19.73374876	troglodytes
21.65109948	troglodytes
20.00534246	troglodytes
20.87084781	troglodytes
19.14408229	troglodytes
17.55749791	troglodytes
18.29675962	troglodytes
19.88050455	troglodytes
20.02717208	troglodytes
19.420073	troglodytes
21.38083844	troglodytes
21.47440058	troglodytes
20.69022781	troglodytes
21.06322926	troglodytes
22.23879518	troglodytes
19.80895707	troglodytes
19.99770257	troglodytes
20.40426489	troglodytes
19.05794833	troglodytes
19.42934895	troglodytes
19.9011782	troglodytes
16.11033684	troglodytes
18.97543243	troglodytes
18.56003945	troglodytes
17.84461819	troglodytes
21.58873834	troglodytes
17.73048154	troglodytes
19.1595504	troglodytes
17.57203826	troglodytes
19.67309122	troglodytes
23.08523232	troglodytes
20.53161052	troglodytes
19.05071177	troglodytes
20.47539546	troglodytes
16.63961445	troglodytes
21.20495267	troglodytes
18.53118267	troglodytes
20.19370604	troglodytes
19.49238633	troglodytes
19.38709408	troglodytes
22.32464179	troglodytes
18.34182949	troglodytes
16.68679442	troglodytes
19.0559427	troglodytes
18.07192461	troglodytes
18.85346666	troglodytes
20.26484694	troglodytes
18.20293491	troglodytes
17.77976962	troglodytes
23.54453151	troglodytes
20.30397682	troglodytes
19.16310749	troglodytes
22.72489483	troglodytes
18.00449917	troglodytes
20.45696342	troglodytes
22.85351353	troglodytes
20.92817555	troglodytes
18.37718754	troglodytes
22.0764396	troglodytes
20.18964905	troglodytes
21.52923039	troglodytes
17.8029315	troglodytes
18.63504036	troglodytes
18.97827731	troglodytes
20.81513012	troglodytes
18.74221535	troglodytes
21.15304029	troglodytes
20.7477201	troglodytes
22.01976141	troglodytes
18.83559415	troglodytes
23.08775739	troglodytes
19.01108807	troglodytes
20.46160678	troglodytes
20.46931816	troglodytes
19.21192291	troglodytes
19.1506503	troglodytes
26.03201002	troglodytes
19.54336889	troglodytes
19.92906158	troglodytes
20.98397904	troglodytes
19.65634254	troglodytes
22.01610902	troglodytes
21.62286519	troglodytes
22.84372603	troglodytes
19.82038762	troglodytes
19.75281569	troglodytes
19.07737985	troglodytes
21.84730202	troglodytes
19.42948285	troglodytes
17.51071267	troglodytes
20.0753442	troglodytes
18.01947916	troglodytes
22.09552439	troglodytes
21.09432813	troglodytes
18.43206758	troglodytes
22.58180753	troglodytes
20.49335979	troglodytes
21.50513379	troglodytes
21.14773164	troglodytes
20.21597251	troglodytes
18.5501484	troglodytes
20.6855817	troglodytes
21.55491192	troglodytes
21.03697576	troglodytes
20.30351884	troglodytes
21.29540972	troglodytes
21.22314909	troglodytes
18.21604023	paniscus
17.01278396	paniscus
19.49628303	paniscus
19.55999404	paniscus
22.45634374	paniscus
21.17574963	paniscus
17.9602733	paniscus
18.21356508	paniscus
15.01834094	paniscus
16.86026627	paniscus
19.49788453	paniscus
17.85363112	paniscus
20.47578526	paniscus
22.18185878	paniscus
20.1074918	paniscus
16.21667068	paniscus
18.8376964	paniscus
18.53307042	paniscus
18.17668645	paniscus
18.44349894	paniscus
18.47910987	paniscus
18.20300527	paniscus
19.11269616	paniscus
17.4304483	paniscus
17.32155966	paniscus
16.68855926	paniscus
21.51847531	paniscus
17.79950762	paniscus
19.52487244	paniscus
17.32572242	paniscus
16.68754032	paniscus
16.78056659	paniscus
17.58286188	paniscus
20.46709815	paniscus
17.26815444	paniscus
20.03566955	paniscus
19.46037723	paniscus
19.37985331	paniscus
18.32098945	paniscus
17.68500168	paniscus
19.73682125	paniscus
18.78978474	paniscus
19.51308498	paniscus
19.15321829	paniscus
18.56483683	paniscus
19.8315541	paniscus
17.58775827	paniscus
19.44430077	paniscus
18.85165846	paniscus
17.5856521	paniscus
18.67867991	paniscus
18.88710528	paniscus
22.61145566	paniscus
16.64014169	paniscus
19.68391169	paniscus
17.438889	paniscus
18.23489606	paniscus
18.71071002	paniscus
19.82769247	paniscus
17.96614156	paniscus
18.77770551	paniscus
17.22297585	paniscus
21.21849378	paniscus
20.21963437	paniscus
19.59365885	paniscus
20.66564738	paniscus
19.30289835	paniscus
17.52782938	paniscus
18.98768154	paniscus
18.63894758	paniscus
18.51188598	paniscus
17.70993241	paniscus
19.00194058	paniscus
18.48151698	paniscus
18.24632827	paniscus
21.67250891	paniscus
18.61541695	paniscus
17.07871852	paniscus
17.80508079	paniscus
22.45298718	paniscus
20.27199653	paniscus
19.75705466	paniscus
20.01283495	paniscus
18.1286527	paniscus
21.26814962	paniscus
17.60610165	paniscus
21.09170402	paniscus
18.15311368	paniscus
18.25465917	paniscus
19.76591685	paniscus
18.45917615	paniscus
17.33792754	paniscus
21.07571714	paniscus
14.91456882	paniscus
19.90183696	paniscus
17.90299691	paniscus
19.5823373	paniscus
18.47024838	paniscus
17.0954579	paniscus
16.26843548	paniscus
17.68244142	paniscus
19.31622747	paniscus
20.49658207	paniscus
18.48636256	paniscus
15.64139749	paniscus
20.78856144	paniscus
19.74065947	paniscus
22.64331826	paniscus
18.22625542	paniscus
21.80270493	paniscus
17.0973173	paniscus
16.61592068	paniscus
21.52255048	paniscus
19.81749826	paniscus
18.56511349	paniscus
20.7666805	paniscus
16.93584667	paniscus
18.24587646	paniscus
18.15031675	paniscus
20.10712908	paniscus
20.05411528	paniscus
20.42921354	paniscus
17.56426246	paniscus
18.31549932	paniscus
18.44898456	paniscus
19.35763653	paniscus
18.34729246	paniscus
19.99940039	paniscus
21.69493898	paniscus
18.72174207	paniscus
20.77022262	paniscus
18.50676002	paniscus
19.39144346	paniscus
20.71998023	paniscus
19.27748124	paniscus
19.91809742	paniscus
19.79447128	paniscus
17.29682307	paniscus
20.56266253	paniscus
24.20574198	paniscus
19.15836793	paniscus
17.57710379	paniscus
18.8672396	paniscus
18.44401912	paniscus
19.14526053	paniscus
16.536711	paniscus
16.72650889	paniscus
17.69404214	paniscus
18.50523334	paniscus
20.42791	paniscus
22.86987297	paniscus
21.72021428	paniscus
19.80652449	paniscus
20.58042971	paniscus
16.75996063	paniscus
17.1217868	paniscus
16.97572298	paniscus
20.77895526	paniscus
17.61067834	paniscus
23.64008266	paniscus
24.9882973	paniscus
20.61135279	paniscus
16.72435128	paniscus
23.0906338	paniscus
17.58077419	paniscus
17.66570439	paniscus
16.49771274	paniscus
21.88295689	paniscus
19.57634102	paniscus
17.93727971	paniscus
20.47395967	paniscus
18.24386249	paniscus
20.67597484	paniscus
19.85870522	paniscus
21.49140127	paniscus
17.67808594	paniscus
20.00992598	paniscus
17.9848505	paniscus
22.26527998	paniscus
19.65075669	paniscus
22.27065655	paniscus
20.75057899	paniscus
21.31709845	paniscus
19.46185602	paniscus
19.93084828	paniscus
18.40871563	paniscus
22.3662299	paniscus
21.13671172	paniscus
20.56854661	paniscus
19.94393443	paniscus
18.2686348	paniscus
20.89404078	paniscus
19.12825183	paniscus
20.15291485	paniscus
21.69299098	paniscus
18.4230181	paniscus
18.09249528	paniscus
20.7983349	paniscus
20.83586178	paniscus
22.88849008	paniscus
21.61382594	paniscus
21.99481087	paniscus
18.9129065	paniscus
21.50149435	paniscus
15.20909506	paniscus
21.75788085	paniscus
20.60040157	paniscus
20.51512381	paniscus
19.65694833	paniscus
18.45060693	paniscus
17.40446823	paniscus
20.3250655	paniscus
18.61006361	paniscus
19.8344179	paniscus
19.96501126	paniscus
20.85262241	paniscus
18.83445826	paniscus
19.22663409	paniscus
17.79586402	paniscus
22.31903094	paniscus
18.72494548	paniscus
20.72820474	paniscus
22.75448631	paniscus
20.96598677	paniscus
22.28660242	paniscus
19.84766594	paniscus
22.49959558	paniscus
20.04608108	paniscus
20.04211392	paniscus
19.55363606	paniscus
18.69291636	paniscus
20.7193158	paniscus
19.63605989	paniscus
18.71079843	paniscus
19.9709268	paniscus
22.13091004	paniscus
20.47079154	paniscus
22.64218671	paniscus
20.83742316	paniscus
19.03560077	paniscus
22.5729867	paniscus
21.57143072	paniscus
21.4495426	paniscus
19.57105926	paniscus
19.87583677	paniscus
20.39928159	paniscus
17.61097994	paniscus
22.35105504	paniscus
23.43527918	paniscus
21.36577244	paniscus
